,ID,IDENTIFIER,SECTOR,INSTITUTION_TYPE,COUNTY,TITLE,STREET_ADDRESS,LOCALITY,TOWN,POSTCODE,COUNTRY,EMAIL,PHONE,WEBSITE,LON,LAT
0,1901058,90308,Libraries,Local/Regional government,Aberdeenshire,Northfield Library,Byron Square,,Aberdeen,AB16 7LL,Scotland,,0121 464 1007,http://www.aberdeencity.gov.uk/libraries/,-2.1635816,57.16597660000001
1,7076,39187,Libraries,Local/Regional government,Aberdeenshire,Aberdeen Central Library,Rosemount Viaduct,,Aberdeen,AB25 1GW,Scotland,CentralLibrary@aberdeencity.gov.uk,01224 652500,http://www.aberdeencity.gov.uk/ACCI/web/site/Libraries/NS/lib_Library_Home.asp,-2.1063351,57.1478832
2,6086,46839,Libraries,Local/Regional government,Aberdeenshire,"Aberdeen Central Library, Local Studies Department",Rosemount Viaduct,,Aberdeen,AB25 1GW,Scotland,LocalStudiesLibrary@aberdeencity.gov.uk,01224 652512,http://www.aberdeencity.gov.uk/acci/web/site/Libraries/NS/Lib_LocalStudies.asp,-74.2301596,40.4135134
3,1901055,90310,Libraries,Local/Regional government,Aberdeenshire,Ferryhill Library,Fonthill Road,,Aberdeen,AB11 6UP,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.1132542,57.1372355
4,1901060,90320,Libraries,Local/Regional government,Aberdeenshire,Torry Library,Victoria Road,,Aberdeen,AB11 9NJ,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.0864233,57.1367582
5,1901051,90313,Libraries,Local/Regional government,Aberdeenshire,Cove Library,Loirston Avenue,,Aberdeen,AB12 3HE,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.0848188,57.1036234
6,1901056,90316,Libraries,Local/Regional government,Aberdeenshire,Kincorth Library and Customer Access Point,Provost Watt Drive,,Aberdeen,AB12 5NA,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.1042694,57.1212259
7,1901052,90314,Libraries,Local/Regional government,Aberdeenshire,Culter Library,North Deeside Road,,Aberdeen,AB14 0UJ,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.2665006,57.0959772
8,1901047,90319,Libraries,Local/Regional government,Aberdeenshire,Airyhall Library,Springfield Road,,Aberdeen,AB15 7RF,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.1492936,57.1323283
9,1901053,90307,Libraries,Local/Regional government,Aberdeenshire,Cults Library & Learning Centre,429 North Deeside Road,,Aberdeen,AB15 9SX,Scotland,,,http://www.aberdeencity.gov.uk/libraries/,-2.179728,57.11658
